ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124031335103,BANKNIFTY 24 Mar 13 52300 PE,15,1710324000,NSE:BANKNIFTY2431352300PE,BANKNIFTY,52300.0,PE,2024-03-13 10:00:00
101124031335109,BANKNIFTY 24 Mar 13 30000 PE,15,1710324000,NSE:BANKNIFTY2431330000PE,BANKNIFTY,30000.0,PE,2024-03-13 10:00:00
101124031335110,BANKNIFTY 24 Mar 13 30500 CE,15,1710324000,NSE:BANKNIFTY2431330500CE,BANKNIFTY,30500.0,CE,2024-03-13 10:00:00
101124031335111,BANKNIFTY 24 Mar 13 30500 PE,15,1710324000,NSE:BANKNIFTY2431330500PE,BANKNIFTY,30500.0,PE,2024-03-13 10:00:00
101124031335112,BANKNIFTY 24 Mar 13 39100 CE,15,1710324000,NSE:BANKNIFTY2431339100CE,BANKNIFTY,39100.0,CE,2024-03-13 10:00:00
101124031335115,BANKNIFTY 24 Mar 13 39100 PE,15,1710324000,NSE:BANKNIFTY2431339100PE,BANKNIFTY,39100.0,PE,2024-03-13 10:00:00
101124031335116,BANKNIFTY 24 Mar 13 39200 CE,15,1710324000,NSE:BANKNIFTY2431339200CE,BANKNIFTY,39200.0,CE,2024-03-13 10:00:00
101124031335121,BANKNIFTY 24 Mar 13 39200 PE,15,1710324000,NSE:BANKNIFTY2431339200PE,BANKNIFTY,39200.0,PE,2024-03-13 10:00:00
101124031335122,BANKNIFTY 24 Mar 13 39300 CE,15,1710324000,NSE:BANKNIFTY2431339300CE,BANKNIFTY,39300.0,CE,2024-03-13 10:00:00
101124031335123,BANKNIFTY 24 Mar 13 52100 CE,15,1710324000,NSE:BANKNIFTY2431352100CE,BANKNIFTY,52100.0,CE,2024-03-13 10:00:00
101124031335125,BANKNIFTY 24 Mar 13 52100 PE,15,1710324000,NSE:BANKNIFTY2431352100PE,BANKNIFTY,52100.0,PE,2024-03-13 10:00:00
101124031335126,BANKNIFTY 24 Mar 13 52200 CE,15,1710324000,NSE:BANKNIFTY2431352200CE,BANKNIFTY,52200.0,CE,2024-03-13 10:00:00
101124031335128,BANKNIFTY 24 Mar 13 52200 PE,15,1710324000,NSE:BANKNIFTY2431352200PE,BANKNIFTY,52200.0,PE,2024-03-13 10:00:00
101124031335135,BANKNIFTY 24 Mar 13 39300 PE,15,1710324000,NSE:BANKNIFTY2431339300PE,BANKNIFTY,39300.0,PE,2024-03-13 10:00:00
101124031335141,BANKNIFTY 24 Mar 13 53600 CE,15,1710324000,NSE:BANKNIFTY2431353600CE,BANKNIFTY,53600.0,CE,2024-03-13 10:00:00
101124031335154,BANKNIFTY 24 Mar 13 39400 CE,15,1710324000,NSE:BANKNIFTY2431339400CE,BANKNIFTY,39400.0,CE,2024-03-13 10:00:00
101124031335157,BANKNIFTY 24 Mar 13 39400 PE,15,1710324000,NSE:BANKNIFTY2431339400PE,BANKNIFTY,39400.0,PE,2024-03-13 10:00:00
101124031335158,BANKNIFTY 24 Mar 13 39600 CE,15,1710324000,NSE:BANKNIFTY2431339600CE,BANKNIFTY,39600.0,CE,2024-03-13 10:00:00
101124031335162,BANKNIFTY 24 Mar 13 39600 PE,15,1710324000,NSE:BANKNIFTY2431339600PE,BANKNIFTY,39600.0,PE,2024-03-13 10:00:00
101124031335163,BANKNIFTY 24 Mar 13 39700 CE,15,1710324000,NSE:BANKNIFTY2431339700CE,BANKNIFTY,39700.0,CE,2024-03-13 10:00:00
101124031335164,BANKNIFTY 24 Mar 13 39700 PE,15,1710324000,NSE:BANKNIFTY2431339700PE,BANKNIFTY,39700.0,PE,2024-03-13 10:00:00
101124031335171,BANKNIFTY 24 Mar 13 52400 CE,15,1710324000,NSE:BANKNIFTY2431352400CE,BANKNIFTY,52400.0,CE,2024-03-13 10:00:00
101124031335173,BANKNIFTY 24 Mar 13 52400 PE,15,1710324000,NSE:BANKNIFTY2431352400PE,BANKNIFTY,52400.0,PE,2024-03-13 10:00:00
101124031335184,BANKNIFTY 24 Mar 13 53600 PE,15,1710324000,NSE:BANKNIFTY2431353600PE,BANKNIFTY,53600.0,PE,2024-03-13 10:00:00
101124031335187,BANKNIFTY 24 Mar 13 31000 CE,15,1710324000,NSE:BANKNIFTY2431331000CE,BANKNIFTY,31000.0,CE,2024-03-13 10:00:00
101124031335188,BANKNIFTY 24 Mar 13 31000 PE,15,1710324000,NSE:BANKNIFTY2431331000PE,BANKNIFTY,31000.0,PE,2024-03-13 10:00:00
101124031335194,BANKNIFTY 24 Mar 13 31500 CE,15,1710324000,NSE:BANKNIFTY2431331500CE,BANKNIFTY,31500.0,CE,2024-03-13 10:00:00
101124031335196,BANKNIFTY 24 Mar 13 31500 PE,15,1710324000,NSE:BANKNIFTY2431331500PE,BANKNIFTY,31500.0,PE,2024-03-13 10:00:00
101124031335225,BANKNIFTY 24 Mar 13 32000 CE,15,1710324000,NSE:BANKNIFTY2431332000CE,BANKNIFTY,32000.0,CE,2024-03-13 10:00:00
101124031335226,BANKNIFTY 24 Mar 13 32000 PE,15,1710324000,NSE:BANKNIFTY2431332000PE,BANKNIFTY,32000.0,PE,2024-03-13 10:00:00
101124031335233,BANKNIFTY 24 Mar 13 61500 CE,15,1710324000,NSE:BANKNIFTY2431361500CE,BANKNIFTY,61500.0,CE,2024-03-13 10:00:00
101124031335234,BANKNIFTY 24 Mar 13 61500 PE,15,1710324000,NSE:BANKNIFTY2431361500PE,BANKNIFTY,61500.0,PE,2024-03-13 10:00:00
101124031335257,BANKNIFTY 24 Mar 13 53200 CE,15,1710324000,NSE:BANKNIFTY2431353200CE,BANKNIFTY,53200.0,CE,2024-03-13 10:00:00
101124031335258,BANKNIFTY 24 Mar 13 53200 PE,15,1710324000,NSE:BANKNIFTY2431353200PE,BANKNIFTY,53200.0,PE,2024-03-13 10:00:00
101124031335260,BANKNIFTY 24 Mar 13 53300 CE,15,1710324000,NSE:BANKNIFTY2431353300CE,BANKNIFTY,53300.0,CE,2024-03-13 10:00:00
101124031335261,BANKNIFTY 24 Mar 13 53300 PE,15,1710324000,NSE:BANKNIFTY2431353300PE,BANKNIFTY,53300.0,PE,2024-03-13 10:00:00
101124031335264,BANKNIFTY 24 Mar 13 62500 CE,15,1710324000,NSE:BANKNIFTY2431362500CE,BANKNIFTY,62500.0,CE,2024-03-13 10:00:00
101124031335265,BANKNIFTY 24 Mar 13 62500 PE,15,1710324000,NSE:BANKNIFTY2431362500PE,BANKNIFTY,62500.0,PE,2024-03-13 10:00:00
101124031335274,BANKNIFTY 24 Mar 13 32500 CE,15,1710324000,NSE:BANKNIFTY2431332500CE,BANKNIFTY,32500.0,CE,2024-03-13 10:00:00
101124031335275,BANKNIFTY 24 Mar 13 32500 PE,15,1710324000,NSE:BANKNIFTY2431332500PE,BANKNIFTY,32500.0,PE,2024-03-13 10:00:00
101124031335278,BANKNIFTY 24 Mar 13 33000 CE,15,1710324000,NSE:BANKNIFTY2431333000CE,BANKNIFTY,33000.0,CE,2024-03-13 10:00:00
101124031335280,BANKNIFTY 24 Mar 13 33000 PE,15,1710324000,NSE:BANKNIFTY2431333000PE,BANKNIFTY,33000.0,PE,2024-03-13 10:00:00
101124031335294,BANKNIFTY 24 Mar 13 33500 CE,15,1710324000,NSE:BANKNIFTY2431333500CE,BANKNIFTY,33500.0,CE,2024-03-13 10:00:00
101124031335295,BANKNIFTY 24 Mar 13 33500 PE,15,1710324000,NSE:BANKNIFTY2431333500PE,BANKNIFTY,33500.0,PE,2024-03-13 10:00:00
101124031335296,BANKNIFTY 24 Mar 13 34000 CE,15,1710324000,NSE:BANKNIFTY2431334000CE,BANKNIFTY,34000.0,CE,2024-03-13 10:00:00
101124031335297,BANKNIFTY 24 Mar 13 34000 PE,15,1710324000,NSE:BANKNIFTY2431334000PE,BANKNIFTY,34000.0,PE,2024-03-13 10:00:00
101124031335576,BANKNIFTY 24 Mar 13 34500 CE,15,1710324000,NSE:BANKNIFTY2431334500CE,BANKNIFTY,34500.0,CE,2024-03-13 10:00:00
101124031335577,BANKNIFTY 24 Mar 13 34500 PE,15,1710324000,NSE:BANKNIFTY2431334500PE,BANKNIFTY,34500.0,PE,2024-03-13 10:00:00
101124031335578,BANKNIFTY 24 Mar 13 35000 CE,15,1710324000,NSE:BANKNIFTY2431335000CE,BANKNIFTY,35000.0,CE,2024-03-13 10:00:00
101124031335579,BANKNIFTY 24 Mar 13 35000 PE,15,1710324000,NSE:BANKNIFTY2431335000PE,BANKNIFTY,35000.0,PE,2024-03-13 10:00:00
101124031335585,BANKNIFTY 24 Mar 13 35500 CE,15,1710324000,NSE:BANKNIFTY2431335500CE,BANKNIFTY,35500.0,CE,2024-03-13 10:00:00
101124031335586,BANKNIFTY 24 Mar 13 35500 PE,15,1710324000,NSE:BANKNIFTY2431335500PE,BANKNIFTY,35500.0,PE,2024-03-13 10:00:00
101124031335588,BANKNIFTY 24 Mar 13 36000 CE,15,1710324000,NSE:BANKNIFTY2431336000CE,BANKNIFTY,36000.0,CE,2024-03-13 10:00:00
101124031335589,BANKNIFTY 24 Mar 13 36000 PE,15,1710324000,NSE:BANKNIFTY2431336000PE,BANKNIFTY,36000.0,PE,2024-03-13 10:00:00
101124031336314,BANKNIFTY 24 Mar 13 36500 CE,15,1710324000,NSE:BANKNIFTY2431336500CE,BANKNIFTY,36500.0,CE,2024-03-13 10:00:00
101124031336315,BANKNIFTY 24 Mar 13 36500 PE,15,1710324000,NSE:BANKNIFTY2431336500PE,BANKNIFTY,36500.0,PE,2024-03-13 10:00:00
101124031336345,BANKNIFTY 24 Mar 13 37000 CE,15,1710324000,NSE:BANKNIFTY2431337000CE,BANKNIFTY,37000.0,CE,2024-03-13 10:00:00
101124031336347,BANKNIFTY 24 Mar 13 37000 PE,15,1710324000,NSE:BANKNIFTY2431337000PE,BANKNIFTY,37000.0,PE,2024-03-13 10:00:00
101124031336515,BANKNIFTY 24 Mar 13 37500 CE,15,1710324000,NSE:BANKNIFTY2431337500CE,BANKNIFTY,37500.0,CE,2024-03-13 10:00:00
101124031336516,BANKNIFTY 24 Mar 13 37500 PE,15,1710324000,NSE:BANKNIFTY2431337500PE,BANKNIFTY,37500.0,PE,2024-03-13 10:00:00
101124031336518,BANKNIFTY 24 Mar 13 38000 CE,15,1710324000,NSE:BANKNIFTY2431338000CE,BANKNIFTY,38000.0,CE,2024-03-13 10:00:00
101124031336519,BANKNIFTY 24 Mar 13 38000 PE,15,1710324000,NSE:BANKNIFTY2431338000PE,BANKNIFTY,38000.0,PE,2024-03-13 10:00:00
101124031336520,BANKNIFTY 24 Mar 13 38500 CE,15,1710324000,NSE:BANKNIFTY2431338500CE,BANKNIFTY,38500.0,CE,2024-03-13 10:00:00
101124031336521,BANKNIFTY 24 Mar 13 38500 PE,15,1710324000,NSE:BANKNIFTY2431338500PE,BANKNIFTY,38500.0,PE,2024-03-13 10:00:00
101124031336522,BANKNIFTY 24 Mar 13 39000 CE,15,1710324000,NSE:BANKNIFTY2431339000CE,BANKNIFTY,39000.0,CE,2024-03-13 10:00:00
101124031336523,BANKNIFTY 24 Mar 13 39000 PE,15,1710324000,NSE:BANKNIFTY2431339000PE,BANKNIFTY,39000.0,PE,2024-03-13 10:00:00
101124031336525,BANKNIFTY 24 Mar 13 39500 CE,15,1710324000,NSE:BANKNIFTY2431339500CE,BANKNIFTY,39500.0,CE,2024-03-13 10:00:00
101124031336526,BANKNIFTY 24 Mar 13 39500 PE,15,1710324000,NSE:BANKNIFTY2431339500PE,BANKNIFTY,39500.0,PE,2024-03-13 10:00:00
101124031338167,BANKNIFTY 24 Mar 13 39800 CE,15,1710324000,NSE:BANKNIFTY2431339800CE,BANKNIFTY,39800.0,CE,2024-03-13 10:00:00
101124031338168,BANKNIFTY 24 Mar 13 39800 PE,15,1710324000,NSE:BANKNIFTY2431339800PE,BANKNIFTY,39800.0,PE,2024-03-13 10:00:00
101124031338173,BANKNIFTY 24 Mar 13 39900 CE,15,1710324000,NSE:BANKNIFTY2431339900CE,BANKNIFTY,39900.0,CE,2024-03-13 10:00:00
101124031338174,BANKNIFTY 24 Mar 13 39900 PE,15,1710324000,NSE:BANKNIFTY2431339900PE,BANKNIFTY,39900.0,PE,2024-03-13 10:00:00
101124031338175,BANKNIFTY 24 Mar 13 40000 CE,15,1710324000,NSE:BANKNIFTY2431340000CE,BANKNIFTY,40000.0,CE,2024-03-13 10:00:00
101124031338176,BANKNIFTY 24 Mar 13 40000 PE,15,1710324000,NSE:BANKNIFTY2431340000PE,BANKNIFTY,40000.0,PE,2024-03-13 10:00:00
101124031338181,BANKNIFTY 24 Mar 13 40100 CE,15,1710324000,NSE:BANKNIFTY2431340100CE,BANKNIFTY,40100.0,CE,2024-03-13 10:00:00
101124031338182,BANKNIFTY 24 Mar 13 40100 PE,15,1710324000,NSE:BANKNIFTY2431340100PE,BANKNIFTY,40100.0,PE,2024-03-13 10:00:00
101124031338183,BANKNIFTY 24 Mar 13 40200 CE,15,1710324000,NSE:BANKNIFTY2431340200CE,BANKNIFTY,40200.0,CE,2024-03-13 10:00:00
101124031338184,BANKNIFTY 24 Mar 13 40200 PE,15,1710324000,NSE:BANKNIFTY2431340200PE,BANKNIFTY,40200.0,PE,2024-03-13 10:00:00
101124031338185,BANKNIFTY 24 Mar 13 40300 CE,15,1710324000,NSE:BANKNIFTY2431340300CE,BANKNIFTY,40300.0,CE,2024-03-13 10:00:00
101124031338186,BANKNIFTY 24 Mar 13 40300 PE,15,1710324000,NSE:BANKNIFTY2431340300PE,BANKNIFTY,40300.0,PE,2024-03-13 10:00:00
101124031338966,BANKNIFTY 24 Mar 13 40400 CE,15,1710324000,NSE:BANKNIFTY2431340400CE,BANKNIFTY,40400.0,CE,2024-03-13 10:00:00
101124031338971,BANKNIFTY 24 Mar 13 40400 PE,15,1710324000,NSE:BANKNIFTY2431340400PE,BANKNIFTY,40400.0,PE,2024-03-13 10:00:00
101124031338972,BANKNIFTY 24 Mar 13 40500 CE,15,1710324000,NSE:BANKNIFTY2431340500CE,BANKNIFTY,40500.0,CE,2024-03-13 10:00:00
101124031338973,BANKNIFTY 24 Mar 13 40500 PE,15,1710324000,NSE:BANKNIFTY2431340500PE,BANKNIFTY,40500.0,PE,2024-03-13 10:00:00
101124031338974,BANKNIFTY 24 Mar 13 40600 CE,15,1710324000,NSE:BANKNIFTY2431340600CE,BANKNIFTY,40600.0,CE,2024-03-13 10:00:00
101124031338975,BANKNIFTY 24 Mar 13 40600 PE,15,1710324000,NSE:BANKNIFTY2431340600PE,BANKNIFTY,40600.0,PE,2024-03-13 10:00:00
101124031338976,BANKNIFTY 24 Mar 13 40700 CE,15,1710324000,NSE:BANKNIFTY2431340700CE,BANKNIFTY,40700.0,CE,2024-03-13 10:00:00
101124031338977,BANKNIFTY 24 Mar 13 40700 PE,15,1710324000,NSE:BANKNIFTY2431340700PE,BANKNIFTY,40700.0,PE,2024-03-13 10:00:00
101124031338978,BANKNIFTY 24 Mar 13 40800 CE,15,1710324000,NSE:BANKNIFTY2431340800CE,BANKNIFTY,40800.0,CE,2024-03-13 10:00:00
101124031338979,BANKNIFTY 24 Mar 13 40800 PE,15,1710324000,NSE:BANKNIFTY2431340800PE,BANKNIFTY,40800.0,PE,2024-03-13 10:00:00
101124031338980,BANKNIFTY 24 Mar 13 40900 CE,15,1710324000,NSE:BANKNIFTY2431340900CE,BANKNIFTY,40900.0,CE,2024-03-13 10:00:00
101124031338983,BANKNIFTY 24 Mar 13 40900 PE,15,1710324000,NSE:BANKNIFTY2431340900PE,BANKNIFTY,40900.0,PE,2024-03-13 10:00:00
101124031339759,BANKNIFTY 24 Mar 13 41000 CE,15,1710324000,NSE:BANKNIFTY2431341000CE,BANKNIFTY,41000.0,CE,2024-03-13 10:00:00
101124031339762,BANKNIFTY 24 Mar 13 41000 PE,15,1710324000,NSE:BANKNIFTY2431341000PE,BANKNIFTY,41000.0,PE,2024-03-13 10:00:00
101124031339775,BANKNIFTY 24 Mar 13 41100 CE,15,1710324000,NSE:BANKNIFTY2431341100CE,BANKNIFTY,41100.0,CE,2024-03-13 10:00:00
101124031339776,BANKNIFTY 24 Mar 13 41100 PE,15,1710324000,NSE:BANKNIFTY2431341100PE,BANKNIFTY,41100.0,PE,2024-03-13 10:00:00
101124031339777,BANKNIFTY 24 Mar 13 41200 CE,15,1710324000,NSE:BANKNIFTY2431341200CE,BANKNIFTY,41200.0,CE,2024-03-13 10:00:00
101124031339778,BANKNIFTY 24 Mar 13 41200 PE,15,1710324000,NSE:BANKNIFTY2431341200PE,BANKNIFTY,41200.0,PE,2024-03-13 10:00:00
101124031339997,BANKNIFTY 24 Mar 13 41300 CE,15,1710324000,NSE:BANKNIFTY2431341300CE,BANKNIFTY,41300.0,CE,2024-03-13 10:00:00
101124031339998,BANKNIFTY 24 Mar 13 41300 PE,15,1710324000,NSE:BANKNIFTY2431341300PE,BANKNIFTY,41300.0,PE,2024-03-13 10:00:00
101124031340010,BANKNIFTY 24 Mar 13 41400 CE,15,1710324000,NSE:BANKNIFTY2431341400CE,BANKNIFTY,41400.0,CE,2024-03-13 10:00:00
101124031340011,BANKNIFTY 24 Mar 13 41400 PE,15,1710324000,NSE:BANKNIFTY2431341400PE,BANKNIFTY,41400.0,PE,2024-03-13 10:00:00
101124031340378,BANKNIFTY 24 Mar 13 41500 CE,15,1710324000,NSE:BANKNIFTY2431341500CE,BANKNIFTY,41500.0,CE,2024-03-13 10:00:00
101124031340379,BANKNIFTY 24 Mar 13 41500 PE,15,1710324000,NSE:BANKNIFTY2431341500PE,BANKNIFTY,41500.0,PE,2024-03-13 10:00:00
101124031340380,BANKNIFTY 24 Mar 13 41600 CE,15,1710324000,NSE:BANKNIFTY2431341600CE,BANKNIFTY,41600.0,CE,2024-03-13 10:00:00
101124031340381,BANKNIFTY 24 Mar 13 41600 PE,15,1710324000,NSE:BANKNIFTY2431341600PE,BANKNIFTY,41600.0,PE,2024-03-13 10:00:00
101124031340389,BANKNIFTY 24 Mar 13 41700 CE,15,1710324000,NSE:BANKNIFTY2431341700CE,BANKNIFTY,41700.0,CE,2024-03-13 10:00:00
101124031340391,BANKNIFTY 24 Mar 13 41700 PE,15,1710324000,NSE:BANKNIFTY2431341700PE,BANKNIFTY,41700.0,PE,2024-03-13 10:00:00
101124031340392,BANKNIFTY 24 Mar 13 41800 CE,15,1710324000,NSE:BANKNIFTY2431341800CE,BANKNIFTY,41800.0,CE,2024-03-13 10:00:00
101124031340393,BANKNIFTY 24 Mar 13 41800 PE,15,1710324000,NSE:BANKNIFTY2431341800PE,BANKNIFTY,41800.0,PE,2024-03-13 10:00:00
101124031340488,BANKNIFTY 24 Mar 13 41900 CE,15,1710324000,NSE:BANKNIFTY2431341900CE,BANKNIFTY,41900.0,CE,2024-03-13 10:00:00
101124031340489,BANKNIFTY 24 Mar 13 41900 PE,15,1710324000,NSE:BANKNIFTY2431341900PE,BANKNIFTY,41900.0,PE,2024-03-13 10:00:00
101124031340493,BANKNIFTY 24 Mar 13 42000 CE,15,1710324000,NSE:BANKNIFTY2431342000CE,BANKNIFTY,42000.0,CE,2024-03-13 10:00:00
101124031340495,BANKNIFTY 24 Mar 13 42000 PE,15,1710324000,NSE:BANKNIFTY2431342000PE,BANKNIFTY,42000.0,PE,2024-03-13 10:00:00
101124031340531,BANKNIFTY 24 Mar 13 42100 CE,15,1710324000,NSE:BANKNIFTY2431342100CE,BANKNIFTY,42100.0,CE,2024-03-13 10:00:00
101124031340534,BANKNIFTY 24 Mar 13 42100 PE,15,1710324000,NSE:BANKNIFTY2431342100PE,BANKNIFTY,42100.0,PE,2024-03-13 10:00:00
101124031340535,BANKNIFTY 24 Mar 13 42200 CE,15,1710324000,NSE:BANKNIFTY2431342200CE,BANKNIFTY,42200.0,CE,2024-03-13 10:00:00
101124031340541,BANKNIFTY 24 Mar 13 42200 PE,15,1710324000,NSE:BANKNIFTY2431342200PE,BANKNIFTY,42200.0,PE,2024-03-13 10:00:00
101124031340574,BANKNIFTY 24 Mar 13 42300 CE,15,1710324000,NSE:BANKNIFTY2431342300CE,BANKNIFTY,42300.0,CE,2024-03-13 10:00:00
101124031340577,BANKNIFTY 24 Mar 13 42300 PE,15,1710324000,NSE:BANKNIFTY2431342300PE,BANKNIFTY,42300.0,PE,2024-03-13 10:00:00
101124031340580,BANKNIFTY 24 Mar 13 42400 CE,15,1710324000,NSE:BANKNIFTY2431342400CE,BANKNIFTY,42400.0,CE,2024-03-13 10:00:00
101124031340586,BANKNIFTY 24 Mar 13 42400 PE,15,1710324000,NSE:BANKNIFTY2431342400PE,BANKNIFTY,42400.0,PE,2024-03-13 10:00:00
101124031340603,BANKNIFTY 24 Mar 13 53400 CE,15,1710324000,NSE:BANKNIFTY2431353400CE,BANKNIFTY,53400.0,CE,2024-03-13 10:00:00
101124031340604,BANKNIFTY 24 Mar 13 53400 PE,15,1710324000,NSE:BANKNIFTY2431353400PE,BANKNIFTY,53400.0,PE,2024-03-13 10:00:00
101124031341643,BANKNIFTY 24 Mar 13 42500 CE,15,1710324000,NSE:BANKNIFTY2431342500CE,BANKNIFTY,42500.0,CE,2024-03-13 10:00:00
101124031341656,BANKNIFTY 24 Mar 13 42500 PE,15,1710324000,NSE:BANKNIFTY2431342500PE,BANKNIFTY,42500.0,PE,2024-03-13 10:00:00
101124031341657,BANKNIFTY 24 Mar 13 42600 CE,15,1710324000,NSE:BANKNIFTY2431342600CE,BANKNIFTY,42600.0,CE,2024-03-13 10:00:00
101124031341660,BANKNIFTY 24 Mar 13 42600 PE,15,1710324000,NSE:BANKNIFTY2431342600PE,BANKNIFTY,42600.0,PE,2024-03-13 10:00:00
101124031341661,BANKNIFTY 24 Mar 13 42700 CE,15,1710324000,NSE:BANKNIFTY2431342700CE,BANKNIFTY,42700.0,CE,2024-03-13 10:00:00
101124031341662,BANKNIFTY 24 Mar 13 42700 PE,15,1710324000,NSE:BANKNIFTY2431342700PE,BANKNIFTY,42700.0,PE,2024-03-13 10:00:00
101124031341663,BANKNIFTY 24 Mar 13 42800 CE,15,1710324000,NSE:BANKNIFTY2431342800CE,BANKNIFTY,42800.0,CE,2024-03-13 10:00:00
101124031341668,BANKNIFTY 24 Mar 13 42800 PE,15,1710324000,NSE:BANKNIFTY2431342800PE,BANKNIFTY,42800.0,PE,2024-03-13 10:00:00
101124031341669,BANKNIFTY 24 Mar 13 42900 CE,15,1710324000,NSE:BANKNIFTY2431342900CE,BANKNIFTY,42900.0,CE,2024-03-13 10:00:00
101124031341675,BANKNIFTY 24 Mar 13 42900 PE,15,1710324000,NSE:BANKNIFTY2431342900PE,BANKNIFTY,42900.0,PE,2024-03-13 10:00:00
101124031341676,BANKNIFTY 24 Mar 13 43000 CE,15,1710324000,NSE:BANKNIFTY2431343000CE,BANKNIFTY,43000.0,CE,2024-03-13 10:00:00
101124031341696,BANKNIFTY 24 Mar 13 43000 PE,15,1710324000,NSE:BANKNIFTY2431343000PE,BANKNIFTY,43000.0,PE,2024-03-13 10:00:00
101124031341697,BANKNIFTY 24 Mar 13 43100 CE,15,1710324000,NSE:BANKNIFTY2431343100CE,BANKNIFTY,43100.0,CE,2024-03-13 10:00:00
101124031341705,BANKNIFTY 24 Mar 13 43100 PE,15,1710324000,NSE:BANKNIFTY2431343100PE,BANKNIFTY,43100.0,PE,2024-03-13 10:00:00
101124031341706,BANKNIFTY 24 Mar 13 43200 CE,15,1710324000,NSE:BANKNIFTY2431343200CE,BANKNIFTY,43200.0,CE,2024-03-13 10:00:00
101124031341707,BANKNIFTY 24 Mar 13 43200 PE,15,1710324000,NSE:BANKNIFTY2431343200PE,BANKNIFTY,43200.0,PE,2024-03-13 10:00:00
101124031341713,BANKNIFTY 24 Mar 13 43300 CE,15,1710324000,NSE:BANKNIFTY2431343300CE,BANKNIFTY,43300.0,CE,2024-03-13 10:00:00
101124031341715,BANKNIFTY 24 Mar 13 43300 PE,15,1710324000,NSE:BANKNIFTY2431343300PE,BANKNIFTY,43300.0,PE,2024-03-13 10:00:00
101124031341716,BANKNIFTY 24 Mar 13 43400 CE,15,1710324000,NSE:BANKNIFTY2431343400CE,BANKNIFTY,43400.0,CE,2024-03-13 10:00:00
101124031341723,BANKNIFTY 24 Mar 13 43400 PE,15,1710324000,NSE:BANKNIFTY2431343400PE,BANKNIFTY,43400.0,PE,2024-03-13 10:00:00
101124031341728,BANKNIFTY 24 Mar 13 43500 CE,15,1710324000,NSE:BANKNIFTY2431343500CE,BANKNIFTY,43500.0,CE,2024-03-13 10:00:00
101124031341732,BANKNIFTY 24 Mar 13 43500 PE,15,1710324000,NSE:BANKNIFTY2431343500PE,BANKNIFTY,43500.0,PE,2024-03-13 10:00:00
101124031341733,BANKNIFTY 24 Mar 13 43600 CE,15,1710324000,NSE:BANKNIFTY2431343600CE,BANKNIFTY,43600.0,CE,2024-03-13 10:00:00
101124031341736,BANKNIFTY 24 Mar 13 43600 PE,15,1710324000,NSE:BANKNIFTY2431343600PE,BANKNIFTY,43600.0,PE,2024-03-13 10:00:00
101124031341737,BANKNIFTY 24 Mar 13 43700 CE,15,1710324000,NSE:BANKNIFTY2431343700CE,BANKNIFTY,43700.0,CE,2024-03-13 10:00:00
101124031341747,BANKNIFTY 24 Mar 13 43700 PE,15,1710324000,NSE:BANKNIFTY2431343700PE,BANKNIFTY,43700.0,PE,2024-03-13 10:00:00
101124031341748,BANKNIFTY 24 Mar 13 43800 CE,15,1710324000,NSE:BANKNIFTY2431343800CE,BANKNIFTY,43800.0,CE,2024-03-13 10:00:00
